Year,Duration,Rating,Votes,Genre_Adventure,Genre_Animation,Genre_Biography,Genre_Comedy,Genre_Crime,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Fantasy,Genre_History,Genre_Horror,Genre_Music,Genre_Musical,Genre_Mystery,Genre_Romance,Genre_Sci-Fi,Genre_Sport,Genre_Thriller,Genre_Unknown,Genre_War
1982,134,4.6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1980,134,4.3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,7.2,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,146,8.4,5823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,137,3.3,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,106,5.3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1981,161,7.4,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,6.2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,134,6.1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,134,5.9,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1983,134,5.6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,134,8.5,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,147,6.3,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,135,6.9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1986,134,3.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1992,154,6.3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1985,135,6.3,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1963,134,4.6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,148,3.8,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,161,6.1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,148,6.5,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,153,6.8,107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,4.0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,147,6.2,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,136,4.4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1986,130,6.2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,187,5.6,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,134,5.6,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,134,5.9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002,134,2.5,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,146,7.4,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,150,6.1,83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,134,5.8,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,133,3.6,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,129,7.1,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,134,6.7,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,4.6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,7.4,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,130,3.3,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,136,6.8,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,134,4.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1984,100,5.0,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,134,4.7,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,134,3.5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1969,134,6.9,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,96,6.0,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,134,3.8,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,130,5.7,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,134,2.8,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,110,6.1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,125,7.1,7382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,145,4.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005,134,2.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,135,6.0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,96,5.2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,113,3.1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,134,4.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,141,7.0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1964,134,6.1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1983,139,6.0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,134,4.6,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,162,7.5,10497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,180,4.7,2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,133,5.1,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,146,8.2,61852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,134,5.9,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,112,5.4,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,97,5.8,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,157,7.0,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,5.5,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,3.2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,146,5.2,5552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,156,4.7,39039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,147,5.1,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,109,5.4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,135,8.1,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,128,6.5,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,134,5.5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,85,7.4,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,134,5.9,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,140,6.2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,153,7.5,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,113,3.6,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,109,6.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,138,6.3,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,140,7.6,30344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,129,4.9,178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,133,5.7,85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,4.3,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,127,7.1,1020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2020,149,7.3,15769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,135,7.6,74,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2021,100,5.2,332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,104,6.3,533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,110,4.3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1959,134,6.7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,3.6,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,134,4.4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,134,7.1,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,130,5.4,4245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,139,6.2,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1981,132,5.2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,151,6.5,3085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,139,4.0,3528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016,128,4.4,1784,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,151,5.6,3396,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018,138,7.8,26557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,167,7.2,44985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,116,4.3,277,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,149,6.7,13516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,150,5.4,15574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,160,1.9,42457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,118,4.8,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018,122,7.3,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,134,5.0,72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,120,7.9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2021,135,1.8,162455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,134,3.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009,110,2.9,304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,143,6.8,41441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,149,3.6,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,122,3.4,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,134,4.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,134,6.0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,134,5.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,134,7.1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,4.5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,55,6.4,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,100,6.9,651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,151,4.3,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,93,4.9,2489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,119,3.8,2740,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,123,7.6,4599,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,70,5.6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,120,6.8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1953,139,7.0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,134,6.4,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1978,133,5.8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,151,5.4,249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,122,7.4,15835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,134,8.0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,120,8.0,137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,162,7.2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,120,7.5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,134,3.2,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,106,7.9,3652,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,117,7.6,4170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,136,6.2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,157,6.1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,171,6.1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,168,5.3,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,117,4.3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1984,134,6.4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,134,8.4,74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,145,6.9,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,161,6.3,2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,134,2.9,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,127,3.7,211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,146,6.0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1979,134,9.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,165,6.2,7195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,6.6,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,134,5.1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,4.0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,158,3.7,373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,148,3.4,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,134,6.7,1873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,141,6.1,4038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,134,6.7,98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,6.3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,144,6.3,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,134,4.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999,150,4.6,344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,140,2.9,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,123,2.3,436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,146,4.5,277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,178,7.0,164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018,117,5.8,1698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,163,7.1,16737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,110,7.3,670,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,125,3.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,6.5,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,120,6.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,138,3.1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,152,6.8,7351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,163,5.1,1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,134,6.8,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,133,6.5,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,90,6.6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,162,3.7,608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,125,7.6,4066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,135,6.5,2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,120,3.1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1971,134,5.9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,4.9,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,135,2.9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,128,4.7,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1981,127,5.8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,90,7.6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,164,4.7,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,126,5.3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,6.9,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017,111,6.5,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,171,7.4,862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,134,4.1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,169,6.3,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,134,7.2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,130,6.7,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,171,1.7,6655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,122,5.4,3714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,5.4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,90,8.9,624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,134,5.7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,122,6.6,92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,174,6.8,2406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,134,6.0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,134,5.7,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,144,7.2,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,112,3.7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,134,4.1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,104,8.0,1272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,140,5.8,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,157,6.0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,178,6.7,962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,134,5.4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,180,3.9,259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,120,3.4,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,142,7.5,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,148,5.7,3531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,170,4.5,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,98,5.9,456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,123,4.7,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,154,6.7,1058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,141,5.4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,78,5.9,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,150,6.4,19114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,6.2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,134,9.4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,115,7.6,3574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,5.1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,122,6.8,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,139,6.9,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1961,134,4.8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,125,6.1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,2.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,98,3.6,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,4.2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,93,7.3,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1993,150,4.8,187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,180,7.1,520,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,167,8.1,114446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,133,6.2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,134,3.1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,5.8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,134,5.9,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,134,6.6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,142,7.5,9370,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,134,5.6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,162,2.3,215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,129,5.0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,134,6.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,134,7.2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,170,5.6,3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,144,5.1,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,135,6.7,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,4.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,134,3.4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,5.1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,148,5.8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
